phone,name,business_type,city
+918625067058,Ram Rajurkar (Test Admin),Wholesale Textile,Surat
+919800000002,Wholesale Buyer 2,Wholesale Apparel,Mumbai
+919800000003,Wholesale Buyer 3,Wholesale Apparel,Surat
+919800000004,Wholesale Buyer 4,Wholesale Apparel,Mumbai
+919800000005,Wholesale Buyer 5,Wholesale Apparel,Surat
+919800000006,Wholesale Buyer 6,Wholesale Apparel,Mumbai
+919800000007,Wholesale Buyer 7,Wholesale Apparel,Surat
+919800000008,Wholesale Buyer 8,Wholesale Apparel,Mumbai
+919800000009,Wholesale Buyer 9,Wholesale Apparel,Surat
+919800000010,Wholesale Buyer 10,Wholesale Apparel,Mumbai
+919800000011,Wholesale Buyer 11,Wholesale Apparel,Surat
+919800000012,Wholesale Buyer 12,Wholesale Apparel,Mumbai
+919800000013,Wholesale Buyer 13,Wholesale Apparel,Surat
+919800000014,Wholesale Buyer 14,Wholesale Apparel,Mumbai
+919800000015,Wholesale Buyer 15,Wholesale Apparel,Surat
+919800000016,Wholesale Buyer 16,Wholesale Apparel,Mumbai
+919800000017,Wholesale Buyer 17,Wholesale Apparel,Surat
+919800000018,Wholesale Buyer 18,Wholesale Apparel,Mumbai
+919800000019,Wholesale Buyer 19,Wholesale Apparel,Surat
+919800000020,Wholesale Buyer 20,Wholesale Apparel,Mumbai
+919800000021,Wholesale Buyer 21,Wholesale Apparel,Surat
+919800000022,Wholesale Buyer 22,Wholesale Apparel,Mumbai
+919800000023,Wholesale Buyer 23,Wholesale Apparel,Surat
+919800000024,Wholesale Buyer 24,Wholesale Apparel,Mumbai
+919800000025,Wholesale Buyer 25,Wholesale Apparel,Surat
+919800000026,Wholesale Buyer 26,Wholesale Apparel,Mumbai
+919800000027,Wholesale Buyer 27,Wholesale Apparel,Surat
+919800000028,Wholesale Buyer 28,Wholesale Apparel,Mumbai
+919800000029,Wholesale Buyer 29,Wholesale Apparel,Surat
+919800000030,Wholesale Buyer 30,Wholesale Apparel,Mumbai
+919800000031,Wholesale Buyer 31,Wholesale Apparel,Surat
+919800000032,Wholesale Buyer 32,Wholesale Apparel,Mumbai
+919800000033,Wholesale Buyer 33,Wholesale Apparel,Surat
+919800000034,Wholesale Buyer 34,Wholesale Apparel,Mumbai
+919800000035,Wholesale Buyer 35,Wholesale Apparel,Surat
+919800000036,Wholesale Buyer 36,Wholesale Apparel,Mumbai
+919800000037,Wholesale Buyer 37,Wholesale Apparel,Surat
+919800000038,Wholesale Buyer 38,Wholesale Apparel,Mumbai
+919800000039,Wholesale Buyer 39,Wholesale Apparel,Surat
+919800000040,Wholesale Buyer 40,Wholesale Apparel,Mumbai
+919800000041,Wholesale Buyer 41,Wholesale Apparel,Surat
+919800000042,Wholesale Buyer 42,Wholesale Apparel,Mumbai
+919800000043,Wholesale Buyer 43,Wholesale Apparel,Surat
+919800000044,Wholesale Buyer 44,Wholesale Apparel,Mumbai
+919800000045,Wholesale Buyer 45,Wholesale Apparel,Surat
+919800000046,Wholesale Buyer 46,Wholesale Apparel,Mumbai
+919800000047,Wholesale Buyer 47,Wholesale Apparel,Surat
+919800000048,Wholesale Buyer 48,Wholesale Apparel,Mumbai
+919800000049,Wholesale Buyer 49,Wholesale Apparel,Surat
+919800000050,Wholesale Buyer 50,Wholesale Apparel,Mumbai
+919800000051,Wholesale Buyer 51,Wholesale Apparel,Surat
+919800000052,Wholesale Buyer 52,Wholesale Apparel,Mumbai
+919800000053,Wholesale Buyer 53,Wholesale Apparel,Surat
+919800000054,Wholesale Buyer 54,Wholesale Apparel,Mumbai
+919800000055,Wholesale Buyer 55,Wholesale Apparel,Surat
+919800000056,Wholesale Buyer 56,Wholesale Apparel,Mumbai
+919800000057,Wholesale Buyer 57,Wholesale Apparel,Surat
+919800000058,Wholesale Buyer 58,Wholesale Apparel,Mumbai
+919800000059,Wholesale Buyer 59,Wholesale Apparel,Surat
+919800000060,Wholesale Buyer 60,Wholesale Apparel,Mumbai
+919800000061,Wholesale Buyer 61,Wholesale Apparel,Surat
+919800000062,Wholesale Buyer 62,Wholesale Apparel,Mumbai
+919800000063,Wholesale Buyer 63,Wholesale Apparel,Surat
+919800000064,Wholesale Buyer 64,Wholesale Apparel,Mumbai
+919800000065,Wholesale Buyer 65,Wholesale Apparel,Surat
+919800000066,Wholesale Buyer 66,Wholesale Apparel,Mumbai
+919800000067,Wholesale Buyer 67,Wholesale Apparel,Surat
+919800000068,Wholesale Buyer 68,Wholesale Apparel,Mumbai
+919800000069,Wholesale Buyer 69,Wholesale Apparel,Surat
